airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,613.0,2024-03-10 22:08:14,2024-03-10 22:38:00.559123592,0.5026510445970656
Bastia,613.0,2024-03-10 22:13:14,2024-03-10 22:42:24.567997544,0.5098798321028005
Bastia,613.0,2024-03-10 22:18:14,2024-03-10 22:49:17.776132334,0.48776773173612
Bastia,613.0,2024-03-10 22:23:14,2024-03-10 22:53:54.237754406,0.49221686183954105
Bastia,618.0,2024-04-18 12:24:50,2024-04-18 12:42:21.584466392,0.6984687636123148
Bastia,626.0,2024-06-02 12:05:08,2024-06-02 12:46:37.342617254,0.39229395975765213
Bastia,626.0,2024-06-02 12:10:08,2024-06-02 12:46:58.580201396,0.43002556042226725
Bastia,626.0,2024-06-02 12:15:08,2024-06-02 13:03:26.944813502,0.34716470373046837
Bastia,626.0,2024-06-02 12:20:08,2024-06-02 13:08:27.200988512,0.34713962809851595
Bastia,626.0,2024-06-02 12:25:08,2024-06-02 13:10:59.596842434,0.36219331198033633
Bastia,626.0,2024-06-02 12:30:08,2024-06-02 13:12:34.343254658,0.3853493152718902
Bastia,626.0,2024-06-02 12:35:08,2024-06-02 13:16:58.448998166,0.3896945996399045
Bastia,626.0,2024-06-02 12:50:08,2024-06-02 13:16:57.263046140,0.5402104386932122
Bastia,626.0,2024-06-02 12:55:08,2024-06-02 13:21:05.504960882,0.5521582546905319
Bastia,627.0,2024-06-02 15:37:51,2024-06-02 16:07:50.335329798,0.5001304872659096
Bastia,627.0,2024-06-02 15:42:51,2024-06-02 16:17:20.282752260,0.451911874423639
Bastia,627.0,2024-06-02 15:47:51,2024-06-02 16:25:39.714791508,0.42159629680710475
Bastia,627.0,2024-06-02 16:02:51,2024-06-02 16:36:42.381196698,0.4581456508054762
Bastia,627.0,2024-06-02 16:07:51,2024-06-02 16:46:26.402741640,0.4150518361581925
Bastia,627.0,2024-06-02 16:12:51,2024-06-02 16:50:01.492065876,0.4271025071227972
Bastia,627.0,2024-06-02 16:17:51,2024-06-02 17:00:35.927675730,0.38313597304108715
Bastia,627.0,2024-06-02 16:22:51,2024-06-02 17:07:40.137211176,0.3689500612466238
Bastia,627.0,2024-06-02 16:27:51,2024-06-02 17:15:57.298788222,0.3484069369036704
Bastia,627.0,2024-06-02 16:32:51,2024-06-02 17:22:06.280108062,0.3417336142710933
Bastia,627.0,2024-06-02 16:37:51,2024-06-02 17:22:44.008103166,0.36852424863656597
Bastia,627.0,2024-06-02 16:42:51,2024-06-02 17:21:20.064340374,0.4159289041713783
Bastia,627.0,2024-06-02 16:47:51,2024-06-02 17:23:27.857884968,0.44118728461959555
Bastia,627.0,2024-06-02 16:52:51,2024-06-02 17:27:44.071193016,0.44808065863838564
Bastia,627.0,2024-06-02 16:57:51,2024-06-02 17:30:02.588106642,0.4753608818512076
Bastia,627.0,2024-06-02 17:02:51,2024-06-02 17:36:20.287422276,0.46185492101358383
Bastia,629.0,2024-06-12 00:15:23,2024-06-12 00:45:55.856755885,0.4936276100081105
Bastia,631.0,2024-06-13 11:07:56,2024-06-13 11:38:56.267656058,0.48842612239257044
Bastia,632.0,2024-06-23 05:46:41,2024-06-23 06:10:29.238037880,0.5841761621702759
Bastia,632.0,2024-06-23 06:11:41,2024-06-23 06:43:27.023858540,0.47996801856570614
Bastia,632.0,2024-06-23 06:16:41,2024-06-23 06:54:38.840399864,0.42030167537732877
Bastia,632.0,2024-06-23 06:21:41,2024-06-23 07:00:43.935535496,0.4112827194055001
Bastia,632.0,2024-06-23 06:26:41,2024-06-23 07:02:58.470457262,0.4349712638521893
Bastia,632.0,2024-06-23 06:31:41,2024-06-23 07:02:11.414411216,0.4940960814341432
Bastia,632.0,2024-06-23 06:36:41,2024-06-23 07:08:51.580271924,0.4755409401906946
Bastia,632.0,2024-06-23 06:46:41,2024-06-23 07:12:18.305331836,0.5569517021891834
Bastia,633.0,2024-06-23 07:45:41,2024-06-23 08:17:38.904878768,0.4778164795415403
Bastia,633.0,2024-06-23 07:50:41,2024-06-23 08:24:17.797372976,0.4605877553222354
Bastia,633.0,2024-06-23 07:55:41,2024-06-23 08:29:57.230737364,0.45404039004809904
Bastia,633.0,2024-06-23 08:00:41,2024-06-23 08:33:17.897322452,0.47088078010248524
Bastia,633.0,2024-06-23 08:05:41,2024-06-23 08:39:59.365482230,0.4536909613553206
Bastia,633.0,2024-06-23 08:10:41,2024-06-23 08:46:49.194618266,0.4363762771751708
Bastia,634.0,2024-06-23 12:07:28,2024-06-23 12:31:55.761588952,0.574041421801885
Bastia,634.0,2024-06-23 12:12:28,2024-06-23 12:39:19.405052770,0.5397261042795418
Bastia,634.0,2024-06-23 12:17:28,2024-06-23 12:41:34.714896016,0.5793990988827441
Bastia,634.0,2024-06-23 12:27:28,2024-06-23 12:47:12.037273708,0.6543483546370781
Bastia,634.0,2024-06-23 12:32:28,2024-06-23 12:51:46.499023942,0.6625036984297111
Bastia,637.0,2024-06-24 06:12:16,2024-06-24 06:36:58.769606926,0.5702745521550336
Bastia,637.0,2024-06-24 06:17:16,2024-06-24 06:39:56.402925502,0.6023240631318401
Bastia,637.0,2024-06-24 06:22:16,2024-06-24 07:02:58.238239450,0.3982169524988455
Bastia,637.0,2024-06-24 06:27:16,2024-06-24 07:04:18.235221682,0.42831000170094924
Bastia,637.0,2024-06-24 06:32:16,2024-06-24 07:06:38.661750640,0.45298925989397654
Bastia,637.0,2024-06-24 06:37:16,2024-06-24 07:17:24.226452580,0.4026014569746381
Bastia,637.0,2024-06-24 06:42:16,2024-06-24 07:22:40.338685336,0.400512922914417
Bastia,637.0,2024-06-24 06:47:16,2024-06-24 07:26:33.382292530,0.4093311080031766
Bastia,637.0,2024-06-24 06:52:16,2024-06-24 07:30:53.395750102,0.4147767864207135
Bastia,637.0,2024-06-24 06:57:16,2024-06-24 07:25:37.874802382,0.5199709610358882
Bastia,637.0,2024-06-24 07:02:16,2024-06-24 07:35:26.387579044,0.46507318732042346
Bastia,637.0,2024-06-24 07:07:16,2024-06-24 07:34:19.023166792,0.5371128283664661
Bastia,637.0,2024-06-24 07:12:16,2024-06-24 07:43:09.226203736,0.48975251966668676
Bastia,637.0,2024-06-24 07:17:16,2024-06-24 07:51:27.307939936,0.45484812751290027
Bastia,637.0,2024-06-24 07:22:16,2024-06-24 07:53:19.241238142,0.4878680013567408
Bastia,637.0,2024-06-24 07:27:16,2024-06-24 08:02:56.845722526,0.44056946306136546
Bastia,637.0,2024-06-24 07:32:16,2024-06-24 08:09:38.423672080,0.42536902792686315
Bastia,639.0,2024-06-24 12:57:28,2024-06-24 13:21:55.030352950,0.5742260877423189
Bastia,642.0,2024-06-25 10:46:23,2024-06-25 11:18:35.633067374,0.47517432567763196
Bastia,642.0,2024-06-25 10:51:23,2024-06-25 11:25:52.752396500,0.45183563686229555
Bastia,642.0,2024-06-25 11:06:23,2024-06-25 11:34:56.438762053,0.5175412785033645
Bastia,642.0,2024-06-25 11:11:23,2024-06-25 11:42:27.252928592,0.4876783854149369
Bastia,643.0,2024-06-25 14:43:18,2024-06-25 15:03:08.810555622,0.6522128531863873
Bastia,644.0,2024-07-03 06:10:32,2024-07-03 06:42:36.816996494,0.47657306193618953
Bastia,644.0,2024-07-03 06:35:32,2024-07-03 07:05:40.106524100,0.4984136136049401
Bastia,644.0,2024-07-03 06:40:32,2024-07-03 07:14:16.066746866,0.45936741448557095
Bastia,646.0,2024-07-21 16:21:08,2024-07-21 17:07:36.998275514,0.35826067556099883
Bastia,646.0,2024-07-21 16:26:08,2024-07-21 17:29:10.369434824,0.2775822133968685
Bastia,646.0,2024-07-21 16:31:08,2024-07-21 17:14:15.174193778,0.380518477017067
Bastia,646.0,2024-07-21 16:36:08,2024-07-21 17:25:03.612538994,0.3436108679185138
Bastia,646.0,2024-07-21 16:41:08,2024-07-21 17:36:12.444356798,0.31144079833117555
Bastia,646.0,2024-07-21 16:46:08,2024-07-21 17:35:44.269000370,0.33975207204288316
Bastia,646.0,2024-07-21 16:51:08,2024-07-21 17:37:26.269036316,0.35938034351695036
Bastia,646.0,2024-07-21 16:56:08,2024-07-21 17:47:28.198470428,0.33026013481244787
Bastia,646.0,2024-07-21 17:01:08,2024-07-21 17:38:20.764108232,0.42677137724055925
Bastia,646.0,2024-07-21 17:06:08,2024-07-21 17:38:48.065186738,0.47032560377354793
Bastia,646.0,2024-07-21 17:31:08,2024-07-21 18:00:10.393036076,0.5115486479798559
Bastia,646.0,2024-07-21 17:36:08,2024-07-21 18:18:32.508587732,0.3855691534465333
Bastia,646.0,2024-07-21 17:41:08,2024-07-21 18:27:11.784387559,0.3609026945510071
Bastia,646.0,2024-07-21 17:46:08,2024-07-21 18:29:23.179970881,0.3795849392216829
Bastia,646.0,2024-07-21 17:51:08,2024-07-21 18:40:32.139098450,0.34089451643524216
Bastia,646.0,2024-07-21 17:56:08,2024-07-21 18:49:00.728408336,0.32223311947926503
Bastia,646.0,2024-07-21 18:01:08,2024-07-21 19:03:37.420944782,0.27968349320540464
Bastia,646.0,2024-07-21 18:06:08,2024-07-21 19:06:55.873828502,0.28635985312788914
Bastia,646.0,2024-07-21 18:11:08,2024-07-21 19:28:09.038133002,0.2328780447489125
Bastia,646.0,2024-07-21 18:16:08,2024-07-21 19:33:01.573806044,0.23321338710577222
Bastia,646.0,2024-07-21 18:21:08,2024-07-21 19:33:17.680321292,0.2467113415773745
Bastia,646.0,2024-07-21 18:26:08,2024-07-21 19:26:48.833572244,0.28683429070514244
Bastia,646.0,2024-07-21 18:31:08,2024-07-21 19:35:38.491002098,0.27211120915563025
Bastia,649.0,2024-07-21 23:58:07,2024-07-22 00:40:30.175226038,0.3857290744643427
Bastia,649.0,2024-07-22 00:03:07,2024-07-22 00:38:34.115148412,0.44270363004702074
Bastia,649.0,2024-07-22 00:08:07,2024-07-22 00:39:43.304978242,0.48174155355694814
Bastia,649.0,2024-07-22 00:13:07,2024-07-22 00:43:35.116919488,0.49453752481625013
Bastia,649.0,2024-07-22 00:18:07,2024-07-22 00:46:42.618117610,0.5170857191240161
Bastia,649.0,2024-07-22 00:28:07,2024-07-22 00:53:40.115385813,0.5579553992398298
Bastia,649.0,2024-07-22 00:33:07,2024-07-22 00:54:49.970671018,0.6184707631582089
Bastia,649.0,2024-07-22 00:53:07,2024-07-22 01:23:14.467030240,0.4985384177521983
Bastia,649.0,2024-07-22 00:58:07,2024-07-22 01:22:48.000895390,0.5707161874708657
Bastia,654.0,2024-08-15 10:59:39,2024-08-15 11:47:32.774148288,0.3496457662961161
Bastia,654.0,2024-08-15 11:04:39,2024-08-15 11:51:38.397600588,0.3551246570625777
Bastia,654.0,2024-08-15 11:09:39,2024-08-15 12:01:52.271921292,0.32560909376341163
Bastia,654.0,2024-08-15 11:14:39,2024-08-15 11:58:01.174907904,0.3787728792643208
Bastia,654.0,2024-08-15 11:19:39,2024-08-15 12:00:06.197646930,0.4001445019601275
Bastia,654.0,2024-08-15 11:24:39,2024-08-15 12:10:13.794539184,0.3639873159615088
Bastia,654.0,2024-08-15 11:29:39,2024-08-15 12:18:29.311710768,0.34412025465679796
Bastia,654.0,2024-08-15 11:34:39,2024-08-15 12:22:39.400385634,0.34898929452628424
Bastia,654.0,2024-08-15 11:39:39,2024-08-15 12:28:01.222984470,0.3468440855307138
Bastia,654.0,2024-08-15 11:44:39,2024-08-15 12:33:01.809807282,0.3467867524880095
Bastia,654.0,2024-08-15 11:49:39,2024-08-15 12:37:38.969013012,0.3490319585910473
Bastia,654.0,2024-08-15 11:54:39,2024-08-15 12:49:22.871579520,0.3130797974292966
Bastia,654.0,2024-08-15 11:59:39,2024-08-15 12:58:51.887324802,0.2928930256271072
Bastia,654.0,2024-08-15 12:04:39,2024-08-15 13:07:12.204146544,0.2794406406599983
Bastia,654.0,2024-08-15 12:09:39,2024-08-15 13:11:51.167527728,0.28079628551498315
Bastia,654.0,2024-08-15 12:14:39,2024-08-15 13:33:40.542112668,0.22759250675230802
Bastia,654.0,2024-08-15 12:19:39,2024-08-15 13:36:19.537258548,0.23380134814874132
Bastia,654.0,2024-08-15 12:24:39,2024-08-15 13:52:27.811180128,0.20699474547627117
Bastia,654.0,2024-08-15 12:29:39,2024-08-15 13:36:14.671225950,0.2646928937158133
Bastia,654.0,2024-08-15 12:34:39,2024-08-15 13:24:40.249599360,0.337422555397636
Bastia,654.0,2024-08-15 12:39:39,2024-08-15 13:33:16.982452128,0.31844402578128206
Bastia,654.0,2024-08-15 12:44:39,2024-08-15 13:27:59.930608080,0.3789170882488876
Bastia,654.0,2024-08-15 12:49:39,2024-08-15 13:36:55.796480946,0.35335357650749866
Bastia,654.0,2024-08-15 12:54:39,2024-08-15 13:50:13.191274134,0.3091002698204428
Bastia,654.0,2024-08-15 13:04:39,2024-08-15 13:52:41.180846040,0.3488133084716373
Bastia,654.0,2024-08-15 13:14:39,2024-08-15 14:04:03.325467876,0.34087690700355633
Bastia,654.0,2024-08-15 13:29:39,2024-08-15 14:23:26.666075370,0.3176444632646319
Bastia,654.0,2024-08-15 13:34:39,2024-08-15 14:34:00.302247192,0.2923025165996813
Bastia,654.0,2024-08-15 13:39:39,2024-08-15 14:43:20.015696988,0.27515659683170146
Bastia,655.0,2024-08-16 11:15:13,2024-08-16 11:45:44.930953648,0.49380509272628104
Bastia,655.0,2024-08-16 11:25:13,2024-08-16 11:56:41.184154048,0.48323290334543445
Bastia,655.0,2024-08-16 11:30:13,2024-08-16 12:02:41.287144888,0.4723959770532852
Bastia,655.0,2024-08-16 11:40:13,2024-08-16 12:11:04.007142280,0.4901719179233056
Bastia,655.0,2024-08-16 11:45:13,2024-08-16 12:14:54.639885400,0.503627834679294
Bastia,655.0,2024-08-16 11:50:13,2024-08-16 12:19:50.000271658,0.5045523326569656
Bastia,658.0,2024-08-17 11:58:52,2024-08-17 12:26:14.175465160,0.5328549346007172
Bastia,658.0,2024-08-17 12:03:52,2024-08-17 12:29:07.853041060,0.5621251227330701
Bastia,658.0,2024-08-17 12:13:52,2024-08-17 12:40:47.989540744,0.538692147833889
Bastia,658.0,2024-08-17 12:18:52,2024-08-17 12:43:57.019263238,0.5647707154624495
Bastia,658.0,2024-08-17 12:33:52,2024-08-17 12:59:28.074369358,0.5572462403129843
Bastia,659.0,2024-08-18 12:21:26,2024-08-18 12:59:15.296626688,0.42151352655942387
Bastia,660.0,2024-08-18 23:39:21,2024-08-19 00:27:32.953920924,0.347850363607187
Bastia,660.0,2024-08-18 23:49:21,2024-08-19 00:36:42.753573066,0.3528521071261794
Bastia,660.0,2024-08-18 23:54:21,2024-08-19 00:36:02.945095380,0.3907379053987622
Bastia,660.0,2024-08-18 23:59:21,2024-08-19 00:49:38.960619492,0.3358814400268705
Bastia,660.0,2024-08-19 00:04:21,2024-08-19 00:58:47.160454512,0.314504333903427
Bastia,660.0,2024-08-19 00:19:21,2024-08-19 01:04:27.196779216,0.36708054479983143
Bastia,660.0,2024-08-19 00:24:21,2024-08-19 01:08:49.011747600,0.37129078265258464
Bastia,660.0,2024-08-19 00:29:21,2024-08-19 01:07:35.647008840,0.4179371340315401
Bastia,662.0,2024-08-19 01:48:24,2024-08-19 02:38:52.495507494,0.33491690315965983
Bastia,662.0,2024-08-19 01:58:24,2024-08-19 02:59:02.285968074,0.2870063506567676
Bastia,663.0,2024-08-19 05:08:19,2024-08-19 05:43:00.568489192,0.4499255025004454
Bastia,663.0,2024-08-19 05:13:19,2024-08-19 05:50:12.209118004,0.42963745555409827
Bastia,663.0,2024-08-19 05:18:19,2024-08-19 05:52:29.624831584,0.45496042723826857
Bastia,663.0,2024-08-19 05:23:19,2024-08-19 05:54:31.168548010,0.4861995406616123
Bastia,663.0,2024-08-19 05:33:19,2024-08-19 06:04:19.435599196,0.48839456885173993
Bastia,663.0,2024-08-19 05:38:19,2024-08-19 06:11:27.921469984,0.4653246028200143
Bastia,666.0,2024-08-28 13:39:38,2024-08-28 14:16:10.460382109,0.43271883477069206
Bastia,668.0,2024-09-02 12:42:27,2024-09-02 13:34:02.884558290,0.3288721103074339
Bastia,668.0,2024-09-02 12:47:27,2024-09-02 13:44:04.719503070,0.30421486740267045
Bastia,668.0,2024-09-02 12:52:27,2024-09-02 13:47:31.558530486,0.3114317489612308
Bastia,668.0,2024-09-02 12:57:27,2024-09-02 14:01:15.190433166,0.27471083646222527
Bastia,668.0,2024-09-02 13:02:27,2024-09-02 13:55:31.713448830,0.3212211038128131
Bastia,668.0,2024-09-02 13:07:27,2024-09-02 14:00:24.801156582,0.32180402075649506
Bastia,668.0,2024-09-02 13:12:27,2024-09-02 14:18:09.715126458,0.2677822210829147
Bastia,668.0,2024-09-02 13:17:27,2024-09-02 14:21:49.113843054,0.27262220469424725
Bastia,668.0,2024-09-02 13:22:27,2024-09-02 14:44:07.009064904,0.22099070556779343
Bastia,668.0,2024-09-02 13:27:27,2024-09-02 14:46:32.478433974,0.22742382689233365
Bastia,668.0,2024-09-02 13:32:27,2024-09-02 14:43:16.246132290,0.25081880103681986
Bastia,668.0,2024-09-02 13:37:27,2024-09-02 14:58:45.131946360,0.22187961714598137
Bastia,668.0,2024-09-02 13:42:27,2024-09-02 14:45:14.481336744,0.27852785898516497
Bastia,668.0,2024-09-02 13:47:27,2024-09-02 14:48:32.304934320,0.28519175941321107
Bastia,668.0,2024-09-02 13:52:27,2024-09-02 14:36:32.599691718,0.37380559423389514
Bastia,672.0,2024-09-04 06:25:29,2024-09-04 07:09:00.290971724,0.3777195849353113
Bastia,674.0,2024-09-04 23:34:14,2024-09-05 00:10:21.015125024,0.4365555537046647
Bastia,674.0,2024-09-04 23:54:14,2024-09-05 00:29:09.937828796,0.4476231257260621
Bastia,674.0,2024-09-04 23:59:14,2024-09-05 00:37:15.966729884,0.4197187745615433
Bastia,674.0,2024-09-05 00:09:14,2024-09-05 01:08:39.624860330,0.292000084729528
Bastia,674.0,2024-09-05 00:19:14,2024-09-05 01:03:22.669029260,0.3734592495900718
Bastia,674.0,2024-09-05 00:24:14,2024-09-05 01:21:52.806979430,0.29965719337784613
Bastia,674.0,2024-09-05 00:29:14,2024-09-05 01:26:55.093577690,0.2994891790823079
Bastia,675.0,2024-09-05 10:40:55,2024-09-05 11:16:45.736530748,0.43904418197202666
Bastia,675.0,2024-09-05 10:45:55,2024-09-05 11:24:00.497104204,0.41922128465513087
Bastia,675.0,2024-09-05 10:50:55,2024-09-05 11:25:08.853270946,0.4544301482624017
Bastia,675.0,2024-09-05 10:55:55,2024-09-05 11:40:12.056817130,0.37251592060729566
Bastia,675.0,2024-09-05 11:10:55,2024-09-05 11:41:35.550585814,0.4921572356108147
Bastia,675.0,2024-09-05 11:20:55,2024-09-05 11:51:24.364832950,0.4942976578256433
Bastia,675.0,2024-09-05 11:25:55,2024-09-05 11:57:28.955681050,0.4821721041667456
Bastia,676.0,2024-09-08 15:11:21,2024-09-08 15:56:29.133496944,0.36686946073505633
Bastia,676.0,2024-09-08 15:21:21,2024-09-08 16:10:41.581514052,0.34123099962878656
Bastia,676.0,2024-09-08 15:31:21,2024-09-08 16:13:16.553391978,0.3890709334773895
Bastia,676.0,2024-09-08 15:51:21,2024-09-08 16:43:16.256607348,0.3271734997130845
Bastia,676.0,2024-09-08 15:56:21,2024-09-08 16:47:40.282976502,0.3303414964520087
Bastia,676.0,2024-09-08 16:01:21,2024-09-08 16:46:45.918098232,0.3650498737432426
Bastia,679.0,2024-09-17 01:13:31,2024-09-17 01:53:23.096185474,0.4047133481780619
Bastia,679.0,2024-09-17 01:18:31,2024-09-17 02:01:36.162076696,0.38075380203379805
Bastia,679.0,2024-09-17 01:23:31,2024-09-17 02:04:53.064068746,0.39319809467542743
Bastia,679.0,2024-09-17 01:28:31,2024-09-17 02:15:11.665230334,0.3570507869908487
Bastia,679.0,2024-09-17 01:33:31,2024-09-17 02:21:13.847093140,0.35073356885070894
Bastia,683.0,2024-09-17 22:15:47,2024-09-17 22:48:07.603293074,0.47375591542077133
Bastia,683.0,2024-09-17 22:20:47,2024-09-17 22:54:15.901911134,0.46192014632293144
Bastia,683.0,2024-09-17 22:25:47,2024-09-17 22:54:56.884301480,0.5100190141624988
Bastia,683.0,2024-09-17 22:30:47,2024-09-17 23:01:20.508477890,0.49350274163624785
Bastia,683.0,2024-09-17 22:35:47,2024-09-17 23:14:01.122235940,0.41801058054228535
Bastia,683.0,2024-09-17 22:40:47,2024-09-17 23:17:58.617276368,0.426938456566488
Bastia,683.0,2024-09-17 22:45:47,2024-09-17 23:28:04.964250608,0.3863552958025085
Bastia,684.0,2024-09-17 23:52:18,2024-09-18 00:13:49.761570132,0.6217090772494994
Bastia,684.0,2024-09-18 00:02:18,2024-09-18 00:38:51.720456329,0.4325305031774409
Bastia,684.0,2024-09-18 00:22:18,2024-09-18 00:46:29.099027508,0.5782757609439744
Bastia,684.0,2024-09-18 00:32:18,2024-09-18 01:10:49.159838280,0.4156385506495198
Bastia,684.0,2024-09-18 00:37:18,2024-09-18 01:08:58.122800580,0.48104340274167845
Bastia,684.0,2024-09-18 00:42:18,2024-09-18 01:30:54.468738882,0.3454574366109706
Bastia,684.0,2024-09-18 00:47:18,2024-09-18 01:32:11.128763760,0.36851099077290594
Bastia,684.0,2024-09-18 00:52:18,2024-09-18 01:34:58.403477994,0.38367253243842114
Bastia,685.0,2024-09-18 01:55:36,2024-09-18 02:37:04.365426864,0.3924151132051714
Bastia,685.0,2024-09-18 02:10:36,2024-09-18 02:55:13.896731232,0.3701919584913691
Bastia,685.0,2024-09-18 02:15:36,2024-09-18 02:56:43.252818900,0.3950503535075389
Bastia,685.0,2024-09-18 02:20:36,2024-09-18 02:56:44.083246572,0.4363931990809625
Bastia,685.0,2024-09-18 02:25:36,2024-09-18 02:57:13.000206354,0.4816142785778855
Bastia,685.0,2024-09-18 02:30:36,2024-09-18 03:02:30.730510980,0.4783895553000088
Bastia,685.0,2024-09-18 02:35:36,2024-09-18 03:06:55.634173338,0.48481242673357816
Bastia,685.0,2024-09-18 02:40:36,2024-09-18 03:13:36.633517356,0.46675068755883886
Bastia,685.0,2024-09-18 02:45:36,2024-09-18 03:17:21.376119642,0.4800858397263025
Bastia,685.0,2024-09-18 02:50:36,2024-09-18 03:19:34.110573930,0.5124268942051815
Bastia,685.0,2024-09-18 03:00:36,2024-09-18 03:26:54.975301356,0.5471444169220834
Bastia,685.0,2024-09-18 03:05:36,2024-09-18 03:39:30.902157450,0.45755971458416556
Bastia,688.0,2024-09-18 11:56:57,2024-09-18 12:22:41.693881626,0.5551896905768399
Bastia,689.0,2024-09-18 19:10:37,2024-09-18 19:44:10.522086472,0.4611395922866064
Bastia,689.0,2024-09-18 19:30:37,2024-09-18 19:58:46.113179248,0.5226767580040006
Bastia,689.0,2024-09-18 19:40:37,2024-09-18 20:17:51.362646106,0.42653869769744635
Bastia,689.0,2024-09-18 19:45:37,2024-09-18 20:19:29.402478508,0.4579755496764556
Bastia,689.0,2024-09-18 19:50:37,2024-09-18 20:18:34.438703044,0.525174810279071
Bastia,689.0,2024-09-18 20:00:37,2024-09-18 20:27:47.534079856,0.5354356395179515
Bastia,689.0,2024-09-18 20:25:37,2024-09-18 20:50:08.536150545,0.5730898757522178
Bastia,689.0,2024-09-18 20:30:37,2024-09-18 21:09:35.807418814,0.4118436613456926
Bastia,689.0,2024-09-18 20:35:37,2024-09-18 21:17:19.824907732,0.39062971615855324
Bastia,689.0,2024-09-18 20:40:37,2024-09-18 21:28:06.406782754,0.35208059424506377
Bastia,689.0,2024-09-18 20:45:37,2024-09-18 21:30:19.553817118,0.36967644537235944
Bastia,689.0,2024-09-18 20:50:37,2024-09-18 21:27:09.338702806,0.432737029307408
Bastia,691.0,2024-10-17 14:01:15,2024-10-17 14:40:47.319757794,0.40733176637891455
Bastia,691.0,2024-10-17 14:06:15,2024-10-17 14:59:49.541054544,0.3187291214906579
Bastia,691.0,2024-10-17 14:11:15,2024-10-17 15:05:03.025526718,0.3176148591382614
Bastia,691.0,2024-10-17 14:16:15,2024-10-17 15:08:04.657201416,0.32766272017102593
Bastia,691.0,2024-10-17 14:21:15,2024-10-17 15:11:44.263458258,0.33484680266745415
Bastia,692.0,2024-10-24 14:33:26,2024-10-24 15:01:33.149066816,0.5230955011376568
Bastia,692.0,2024-10-24 14:38:26,2024-10-24 15:09:20.203483220,0.48956802808012556
Bastia,692.0,2024-10-24 14:43:26,2024-10-24 15:12:36.226562768,0.5099493302217022
Bastia,692.0,2024-10-24 14:48:26,2024-10-24 15:22:42.867118868,0.45393616983452645
Bastia,692.0,2024-10-24 14:53:26,2024-10-24 15:24:01.960530746,0.49303346102337076
Bastia,692.0,2024-10-24 15:03:26,2024-10-24 15:36:05.548421078,0.4704160842682146
Bastia,692.0,2024-10-24 15:08:26,2024-10-24 15:36:20.810837654,0.5257401342310333
Bastia,695.0,2024-10-25 10:35:54,2024-10-25 11:35:28.211845944,0.2914011056355781
Bastia,696.0,2024-10-25 22:46:32,2024-10-25 23:14:04.112047808,0.5306700836740809
Bastia,696.0,2024-10-25 22:51:32,2024-10-25 23:18:42.543847922,0.535433464530577
Bastia,696.0,2024-10-25 22:56:32,2024-10-25 23:35:57.389656832,0.40825701201288
Bastia,698.0,2024-10-26 03:52:56,2024-10-26 04:24:17.386999406,0.48448782338682794
Bastia,698.0,2024-10-26 03:57:56,2024-10-26 04:32:02.556592766,0.4556303128349726
Bastia,698.0,2024-10-26 04:12:56,2024-10-26 05:03:57.320703698,0.33194575426919093
Bastia,698.0,2024-10-26 04:17:56,2024-10-26 05:01:46.110257552,0.37556292106010536
Bastia,699.0,2024-10-26 05:10:26,2024-10-26 05:49:49.734551648,0.4084785826578724
Bastia,699.0,2024-10-26 05:15:26,2024-10-26 05:50:49.985999516,0.4431927461865005
Bastia,700.0,2024-10-26 22:56:09,2024-10-26 23:41:13.015629887,0.3673185506946911
Bastia,700.0,2024-10-26 23:16:09,2024-10-27 00:08:13.552090044,0.3263644817575264
Bastia,700.0,2024-10-26 23:21:09,2024-10-27 00:15:57.106894272,0.312741004532306
Bastia,700.0,2024-10-26 23:31:09,2024-10-27 00:09:52.719447324,0.41390637260530383
Bastia,700.0,2024-10-26 23:36:09,2024-10-27 00:16:17.923498782,0.40251067085922676
Bastia,700.0,2024-10-26 23:41:09,2024-10-27 00:22:03.226064544,0.39669335369021774
Bastia,700.0,2024-10-26 23:46:09,2024-10-27 00:21:25.451411088,0.4443746907823559
Bastia,700.0,2024-10-26 23:51:09,2024-10-27 00:41:41.450390784,0.3345561956884924
Bastia,700.0,2024-10-26 23:56:09,2024-10-27 00:34:39.858237948,0.41568031671221073
Bastia,700.0,2024-10-27 00:01:09,2024-10-27 00:51:28.440687312,0.3357456046875922
Bastia,700.0,2024-10-27 00:16:09,2024-10-27 00:48:35.240992098,0.47275740169618574
Bastia,700.0,2024-10-27 00:26:09,2024-10-27 01:00:43.760080476,0.45102424775307604
Bastia,700.0,2024-10-27 00:31:09,2024-10-27 01:22:26.517002280,0.33049855196050937
Bastia,700.0,2024-10-27 00:41:09,2024-10-27 01:37:57.030903594,0.30343608175754844
Bastia,700.0,2024-10-27 00:46:09,2024-10-27 01:42:46.657492692,0.30421956263403416
Bastia,700.0,2024-10-27 00:56:09,2024-10-27 02:03:33.932385114,0.261881174493215
Bastia,700.0,2024-10-27 01:01:09,2024-10-27 01:55:34.837070346,0.31453046164243337
Bastia,701.0,2024-10-27 02:43:57,2024-10-27 03:12:55.718088894,0.512302135664698
Bastia,701.0,2024-10-27 03:08:57,2024-10-27 03:52:04.821617310,0.38044281786533285
Bastia,701.0,2024-10-27 03:23:57,2024-10-27 03:57:47.076778158,0.45836308373739876
Bastia,710.0,2024-12-10 21:18:14,2024-12-10 21:58:42.819048842,0.3999358483185924
