airport,airport_alert_id,prediction_date,predicted_date_end_alert,confidence
Bastia,646.0,2024-07-21 16:55:21+00:00,2024-07-21 16:55:21+00:00,0.00025407586667851724
Bastia,646.0,2024-07-21 16:55:25+00:00,2024-07-21 16:55:25+00:00,0.00027614519272035714
Bastia,646.0,2024-07-21 16:55:35+00:00,2024-07-21 16:55:35+00:00,0.00027614519272035714
Bastia,646.0,2024-07-21 16:55:54+00:00,2024-07-21 16:55:54+00:00,0.0002445991558618545
Bastia,646.0,2024-07-21 16:55:55+00:00,2024-07-21 16:55:55+00:00,0.000247330067746324
Bastia,646.0,2024-07-21 16:55:56+00:00,2024-07-21 16:55:56+00:00,0.00026307399678224757
Bastia,646.0,2024-07-21 16:56:40+00:00,2024-07-21 16:56:40+00:00,0.0002949717923653111
Bastia,646.0,2024-07-21 16:56:43+00:00,2024-07-21 16:56:43+00:00,0.00029316710300368495
Bastia,646.0,2024-07-21 16:57:23+00:00,2024-07-21 16:57:23+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 16:57:50+00:00,2024-07-21 16:57:50+00:00,0.0002960758611851617
Bastia,646.0,2024-07-21 17:00:19+00:00,2024-07-21 17:00:19+00:00,0.0003820449288770905
Bastia,646.0,2024-07-21 17:02:51+00:00,2024-07-21 17:02:51+00:00,0.0015001546115800694
Bastia,646.0,2024-07-21 17:05:43+00:00,2024-07-21 17:05:43+00:00,0.020785119794786984
Bastia,646.0,2024-07-21 17:30:34+00:00,2024-07-21 17:30:34+00:00,0.21480014234760897
Bastia,646.0,2024-07-21 17:32:06+00:00,2024-07-21 17:32:06+00:00,0.07102722443926186
Bastia,646.0,2024-07-21 17:32:52+00:00,2024-07-21 17:32:52+00:00,0.03586175026021722
Bastia,646.0,2024-07-21 17:33:28+00:00,2024-07-21 17:33:28+00:00,0.012303592077154852
Bastia,646.0,2024-07-21 17:34:28+00:00,2024-07-21 17:34:28+00:00,0.01027215892776327
Bastia,646.0,2024-07-21 17:35:02+00:00,2024-07-21 17:35:02+00:00,0.007213948819251244
Bastia,646.0,2024-07-21 17:36:05+00:00,2024-07-21 17:36:05+00:00,0.003815183418032124
Bastia,646.0,2024-07-21 17:36:45+00:00,2024-07-21 17:36:45+00:00,0.0028257540006966144
Bastia,646.0,2024-07-21 17:37:12+00:00,2024-07-21 17:37:12+00:00,0.003197540998240894
Bastia,646.0,2024-07-21 17:37:32+00:00,2024-07-21 17:37:32+00:00,0.0026275750494719786
Bastia,646.0,2024-07-21 17:38:06+00:00,2024-07-21 17:38:06+00:00,0.002591702932317627
Bastia,646.0,2024-07-21 17:38:54+00:00,2024-07-21 17:38:54+00:00,0.0023288163295152125
Bastia,646.0,2024-07-21 17:39:25+00:00,2024-07-21 17:39:25+00:00,0.004025406042663014
Bastia,646.0,2024-07-21 17:39:33+00:00,2024-07-21 17:39:33+00:00,0.0023218323350436415
Bastia,646.0,2024-07-21 17:40:05+00:00,2024-07-21 17:40:05+00:00,0.0015277134389976856
Bastia,646.0,2024-07-21 17:40:14+00:00,2024-07-21 17:40:14+00:00,0.0014428715553348277
Bastia,646.0,2024-07-21 17:40:27+00:00,2024-07-21 17:40:27+00:00,0.0015613194440159003
Bastia,646.0,2024-07-21 17:41:59+00:00,2024-07-21 17:41:59+00:00,0.0015040349505289479
Bastia,646.0,2024-07-21 17:42:07+00:00,2024-07-21 17:42:07+00:00,0.0014965128875244768
Bastia,646.0,2024-07-21 17:42:13+00:00,2024-07-21 17:42:13+00:00,0.0015351330262544304
Bastia,646.0,2024-07-21 17:43:27+00:00,2024-07-21 17:43:27+00:00,0.00027864190269169493
Bastia,646.0,2024-07-21 17:45:20+00:00,2024-07-21 17:45:20+00:00,0.0003001575853239333
Bastia,646.0,2024-07-21 17:45:36+00:00,2024-07-21 17:45:36+00:00,0.00033470980102523614
Bastia,646.0,2024-07-21 17:48:18+00:00,2024-07-21 17:48:18+00:00,0.00045275901066540547
Bastia,646.0,2024-07-21 17:48:25+00:00,2024-07-21 17:48:25+00:00,0.00030848005995158577
Bastia,646.0,2024-07-21 17:48:27+00:00,2024-07-21 17:48:27+00:00,0.00032783898308551886
Bastia,646.0,2024-07-21 17:48:59+00:00,2024-07-21 17:48:59+00:00,0.00037439586322832874
Bastia,646.0,2024-07-21 17:49:12+00:00,2024-07-21 17:49:12+00:00,0.00039400782014204665
Bastia,646.0,2024-07-21 17:50:05+00:00,2024-07-21 17:50:05+00:00,0.00031648842038916437
Bastia,646.0,2024-07-21 17:50:38+00:00,2024-07-21 17:50:38+00:00,0.000310095800778855
Bastia,646.0,2024-07-21 17:50:43+00:00,2024-07-21 17:50:43+00:00,0.00034556382128874243
Bastia,646.0,2024-07-21 17:52:00+00:00,2024-07-21 17:52:00+00:00,0.00030297147569547343
Bastia,646.0,2024-07-21 17:52:52+00:00,2024-07-21 17:52:52+00:00,0.00031785065555020494
Bastia,646.0,2024-07-21 17:53:40+00:00,2024-07-21 17:53:40+00:00,0.0003534738372871511
Bastia,646.0,2024-07-21 17:53:52+00:00,2024-07-21 17:53:52+00:00,0.0002995775886512626
Bastia,646.0,2024-07-21 17:54:23+00:00,2024-07-21 17:54:23+00:00,0.0003244304945993849
Bastia,646.0,2024-07-21 17:54:47+00:00,2024-07-21 17:54:47+00:00,0.0002885221682496268
Bastia,646.0,2024-07-21 17:55:36+00:00,2024-07-21 17:55:36+00:00,0.0003037819391738825
Bastia,646.0,2024-07-21 17:55:37+00:00,2024-07-21 17:55:37+00:00,0.00027774299455192366
Bastia,646.0,2024-07-21 17:55:38+00:00,2024-07-21 17:55:38+00:00,0.0002739620206892426
Bastia,646.0,2024-07-21 17:56:47+00:00,2024-07-21 17:56:47+00:00,0.0002613796979834039
Bastia,646.0,2024-07-21 17:56:55+00:00,2024-07-21 17:56:55+00:00,0.00025411925523903073
Bastia,646.0,2024-07-21 17:57:14+00:00,2024-07-21 17:57:14+00:00,0.00026850853886330514
Bastia,646.0,2024-07-21 17:57:27+00:00,2024-07-21 17:57:27+00:00,0.00025259498989665805
Bastia,646.0,2024-07-21 17:57:57+00:00,2024-07-21 17:57:57+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:10+00:00,2024-07-21 17:58:10+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:20+00:00,2024-07-21 17:58:20+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:23+00:00,2024-07-21 17:58:23+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:38+00:00,2024-07-21 17:58:38+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:43+00:00,2024-07-21 17:58:43+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:44+00:00,2024-07-21 17:58:44+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:58:48+00:00,2024-07-21 17:58:48+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:02+00:00,2024-07-21 17:59:02+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:03+00:00,2024-07-21 17:59:03+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:12+00:00,2024-07-21 17:59:12+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:28+00:00,2024-07-21 17:59:28+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:32+00:00,2024-07-21 17:59:32+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:34+00:00,2024-07-21 17:59:34+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 17:59:51+00:00,2024-07-21 17:59:51+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:00:09+00:00,2024-07-21 18:00:09+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:00:12+00:00,2024-07-21 18:00:12+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:00:13+00:00,2024-07-21 18:00:13+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:00:24+00:00,2024-07-21 18:00:24+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:00:29+00:00,2024-07-21 18:00:29+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:01:07+00:00,2024-07-21 18:01:07+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:01:10+00:00,2024-07-21 18:01:10+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:01:18+00:00,2024-07-21 18:01:18+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:01:19+00:00,2024-07-21 18:01:19+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:01:34+00:00,2024-07-21 18:01:34+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:13+00:00,2024-07-21 18:02:13+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:16+00:00,2024-07-21 18:02:16+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:20+00:00,2024-07-21 18:02:20+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:24+00:00,2024-07-21 18:02:24+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:25+00:00,2024-07-21 18:02:25+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:26+00:00,2024-07-21 18:02:26+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:30+00:00,2024-07-21 18:02:30+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:33+00:00,2024-07-21 18:02:33+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:38+00:00,2024-07-21 18:02:38+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:02:50+00:00,2024-07-21 18:02:50+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:03:05+00:00,2024-07-21 18:03:05+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:03:09+00:00,2024-07-21 18:03:09+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:03:34+00:00,2024-07-21 18:03:34+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:03:48+00:00,2024-07-21 18:03:48+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:04:03+00:00,2024-07-21 18:04:03+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:04:43+00:00,2024-07-21 18:04:43+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:04:52+00:00,2024-07-21 18:04:52+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:04:53+00:00,2024-07-21 18:04:53+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:15+00:00,2024-07-21 18:05:15+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:20+00:00,2024-07-21 18:05:20+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:34+00:00,2024-07-21 18:05:34+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:43+00:00,2024-07-21 18:05:43+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:45+00:00,2024-07-21 18:05:45+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:05:59+00:00,2024-07-21 18:05:59+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:06:13+00:00,2024-07-21 18:06:13+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:06:23+00:00,2024-07-21 18:06:23+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:06:31+00:00,2024-07-21 18:06:31+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:04+00:00,2024-07-21 18:07:04+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:08+00:00,2024-07-21 18:07:08+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:17+00:00,2024-07-21 18:07:17+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:20+00:00,2024-07-21 18:07:20+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:32+00:00,2024-07-21 18:07:32+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:43+00:00,2024-07-21 18:07:43+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:46+00:00,2024-07-21 18:07:46+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:07:55+00:00,2024-07-21 18:07:55+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:08:04+00:00,2024-07-21 18:08:04+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:08:07+00:00,2024-07-21 18:08:07+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:08:17+00:00,2024-07-21 18:08:17+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:08:19+00:00,2024-07-21 18:08:19+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:08:37+00:00,2024-07-21 18:08:37+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:09:05+00:00,2024-07-21 18:09:05+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:09:08+00:00,2024-07-21 18:09:08+00:00,0.0005076696769042129
Bastia,646.0,2024-07-21 18:09:19+00:00,2024-07-21 18:09:19+00:00,0.000470469174087748
Bastia,646.0,2024-07-21 18:09:20+00:00,2024-07-21 18:09:20+00:00,0.00044137468112420426
Bastia,646.0,2024-07-21 18:09:34+00:00,2024-07-21 18:09:34+00:00,0.0005237163688453513
Bastia,646.0,2024-07-21 18:09:44+00:00,2024-07-21 18:09:44+00:00,0.00046423900065158553
Bastia,646.0,2024-07-21 18:09:45+00:00,2024-07-21 18:09:45+00:00,0.0004670186546938204
Bastia,646.0,2024-07-21 18:09:46+00:00,2024-07-21 18:09:46+00:00,0.00042786349706668204
Bastia,646.0,2024-07-21 18:09:48+00:00,2024-07-21 18:09:48+00:00,0.00046654453905326307
Bastia,646.0,2024-07-21 18:09:49+00:00,2024-07-21 18:09:49+00:00,0.0005129172925648226
Bastia,646.0,2024-07-21 18:09:53+00:00,2024-07-21 18:09:53+00:00,0.0004275992983280786
Bastia,646.0,2024-07-21 18:09:58+00:00,2024-07-21 18:09:58+00:00,0.000488557357699906
Bastia,646.0,2024-07-21 18:10:07+00:00,2024-07-21 18:10:07+00:00,0.000488557357699906
Bastia,646.0,2024-07-21 18:10:08+00:00,2024-07-21 18:10:08+00:00,0.0004806158603138968
Bastia,646.0,2024-07-21 18:10:25+00:00,2024-07-21 18:10:25+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:35+00:00,2024-07-21 18:10:35+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:47+00:00,2024-07-21 18:10:47+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:49+00:00,2024-07-21 18:10:49+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:52+00:00,2024-07-21 18:10:52+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:54+00:00,2024-07-21 18:10:54+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:10:57+00:00,2024-07-21 18:10:57+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:11:22+00:00,2024-07-21 18:11:22+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:11:25+00:00,2024-07-21 18:11:25+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:11:29+00:00,2024-07-21 18:11:29+00:00,0.00022425677645549876
Bastia,646.0,2024-07-21 18:11:58+00:00,2024-07-21 18:11:58+00:00,0.0002465251707658191
Bastia,646.0,2024-07-21 18:12:07+00:00,2024-07-21 18:12:07+00:00,0.0002465251707658191
Bastia,646.0,2024-07-21 18:12:13+00:00,2024-07-21 18:12:13+00:00,0.0002465251707658191
Bastia,646.0,2024-07-21 18:12:24+00:00,2024-07-21 18:12:24+00:00,0.0005527993635510217
Bastia,646.0,2024-07-21 18:12:26+00:00,2024-07-21 18:12:26+00:00,0.0005741755478009378
Bastia,646.0,2024-07-21 18:12:28+00:00,2024-07-21 18:12:28+00:00,0.0005720569817513356
Bastia,646.0,2024-07-21 18:12:34+00:00,2024-07-21 18:12:34+00:00,0.0002465251707658191
Bastia,646.0,2024-07-21 18:12:37+00:00,2024-07-21 18:12:37+00:00,0.0002465251707658191
Bastia,646.0,2024-07-21 18:12:50+00:00,2024-07-21 18:12:50+00:00,0.0005888253893655664
Bastia,646.0,2024-07-21 18:12:58+00:00,2024-07-21 18:12:58+00:00,0.00047034025168549983
Bastia,646.0,2024-07-21 18:12:59+00:00,2024-07-21 18:12:59+00:00,0.0005165495117409818
Bastia,646.0,2024-07-21 18:13:21+00:00,2024-07-21 18:13:21+00:00,0.0005618907526333882
Bastia,646.0,2024-07-21 18:13:23+00:00,2024-07-21 18:13:23+00:00,0.0005587194582382213
Bastia,646.0,2024-07-21 18:13:32+00:00,2024-07-21 18:13:32+00:00,0.0005648848363596654
Bastia,646.0,2024-07-21 18:13:35+00:00,2024-07-21 18:13:35+00:00,0.000546924763437292
Bastia,646.0,2024-07-21 18:13:37+00:00,2024-07-21 18:13:37+00:00,0.0005574789196303432
Bastia,646.0,2024-07-21 18:13:45+00:00,2024-07-21 18:13:45+00:00,0.0006489696780736501
Bastia,646.0,2024-07-21 18:13:52+00:00,2024-07-21 18:13:52+00:00,0.0004912466151702253
Bastia,646.0,2024-07-21 18:13:56+00:00,2024-07-21 18:13:56+00:00,0.000546924763437292
Bastia,646.0,2024-07-21 18:14:18+00:00,2024-07-21 18:14:18+00:00,0.0005189263119842256
Bastia,646.0,2024-07-21 18:14:20+00:00,2024-07-21 18:14:20+00:00,0.0006022777176294985
Bastia,646.0,2024-07-21 18:14:37+00:00,2024-07-21 18:14:37+00:00,0.0005157036144325575
Bastia,646.0,2024-07-21 18:14:39+00:00,2024-07-21 18:14:39+00:00,0.0005674015614627206
Bastia,646.0,2024-07-21 18:14:54+00:00,2024-07-21 18:14:54+00:00,0.0005602343727344293
Bastia,646.0,2024-07-21 18:15:06+00:00,2024-07-21 18:15:06+00:00,0.0005787016430000425
Bastia,646.0,2024-07-21 18:15:35+00:00,2024-07-21 18:15:35+00:00,0.0005800689405357202
Bastia,646.0,2024-07-21 18:15:39+00:00,2024-07-21 18:15:39+00:00,0.0005691075665785878
Bastia,646.0,2024-07-21 18:15:46+00:00,2024-07-21 18:15:46+00:00,0.0005674015614627206
Bastia,646.0,2024-07-21 18:15:47+00:00,2024-07-21 18:15:47+00:00,0.0005888606517498095
Bastia,646.0,2024-07-21 18:16:23+00:00,2024-07-21 18:16:23+00:00,0.0005611421968563874
Bastia,646.0,2024-07-21 18:16:33+00:00,2024-07-21 18:16:33+00:00,0.0005777712241511726
Bastia,646.0,2024-07-21 18:16:36+00:00,2024-07-21 18:16:36+00:00,0.0004724864802572725
Bastia,646.0,2024-07-21 18:16:52+00:00,2024-07-21 18:16:52+00:00,0.0005689774199741504
Bastia,646.0,2024-07-21 18:17:20+00:00,2024-07-21 18:17:20+00:00,0.00047858316933518084
Bastia,646.0,2024-07-21 18:17:37+00:00,2024-07-21 18:17:37+00:00,0.0005773901332853417
Bastia,646.0,2024-07-21 18:17:42+00:00,2024-07-21 18:17:42+00:00,0.0005547938107203873
Bastia,646.0,2024-07-21 18:18:00+00:00,2024-07-21 18:18:00+00:00,0.0005690972304394327
Bastia,646.0,2024-07-21 18:18:11+00:00,2024-07-21 18:18:11+00:00,0.0004646328395091185
Bastia,646.0,2024-07-21 18:18:29+00:00,2024-07-21 18:18:29+00:00,0.0005175822371260188
Bastia,646.0,2024-07-21 18:18:36+00:00,2024-07-21 18:18:36+00:00,0.0005464185354966005
Bastia,646.0,2024-07-21 18:18:51+00:00,2024-07-21 18:18:51+00:00,0.0004644763342912214
Bastia,646.0,2024-07-21 18:19:41+00:00,2024-07-21 18:19:41+00:00,0.000537622783047188
Bastia,646.0,2024-07-21 18:19:55+00:00,2024-07-21 18:19:55+00:00,0.0008158411963363149
Bastia,646.0,2024-07-21 18:19:57+00:00,2024-07-21 18:19:57+00:00,0.0005672771036887438
Bastia,646.0,2024-07-21 18:20:11+00:00,2024-07-21 18:20:11+00:00,0.00048378903547063233
Bastia,646.0,2024-07-21 18:20:16+00:00,2024-07-21 18:20:16+00:00,0.0004922826902693166
Bastia,646.0,2024-07-21 18:20:19+00:00,2024-07-21 18:20:19+00:00,0.0006241419304307187
Bastia,646.0,2024-07-21 18:20:34+00:00,2024-07-21 18:20:34+00:00,0.0005962656556153524
Bastia,646.0,2024-07-21 18:20:35+00:00,2024-07-21 18:20:35+00:00,0.0005444701391859538
Bastia,646.0,2024-07-21 18:20:52+00:00,2024-07-21 18:20:52+00:00,0.0004921508136809943
Bastia,646.0,2024-07-21 18:20:53+00:00,2024-07-21 18:20:53+00:00,0.0004839035395393654
Bastia,646.0,2024-07-21 18:20:58+00:00,2024-07-21 18:20:58+00:00,0.0005924455838142332
Bastia,646.0,2024-07-21 18:21:03+00:00,2024-07-21 18:21:03+00:00,0.0005756496639929674
Bastia,646.0,2024-07-21 18:21:18+00:00,2024-07-21 18:21:18+00:00,0.0005611816509897602
Bastia,646.0,2024-07-21 18:21:27+00:00,2024-07-21 18:21:27+00:00,0.0005015768668571693
Bastia,646.0,2024-07-21 18:21:31+00:00,2024-07-21 18:21:31+00:00,0.0005775556767795908
Bastia,646.0,2024-07-21 18:21:46+00:00,2024-07-21 18:21:46+00:00,0.0005877114159743267
Bastia,646.0,2024-07-21 18:21:52+00:00,2024-07-21 18:21:52+00:00,0.000625043663771085
Bastia,646.0,2024-07-21 18:22:11+00:00,2024-07-21 18:22:11+00:00,0.0005485107033850854
Bastia,646.0,2024-07-21 18:22:15+00:00,2024-07-21 18:22:15+00:00,0.000545256828960493
Bastia,646.0,2024-07-21 18:22:34+00:00,2024-07-21 18:22:34+00:00,0.0005196464202223174
Bastia,646.0,2024-07-21 18:23:02+00:00,2024-07-21 18:23:02+00:00,0.0005333244235624594
Bastia,646.0,2024-07-21 18:23:04+00:00,2024-07-21 18:23:04+00:00,0.0005561100284743696
Bastia,646.0,2024-07-21 18:23:07+00:00,2024-07-21 18:23:07+00:00,0.0005971271385802154
Bastia,646.0,2024-07-21 18:23:08+00:00,2024-07-21 18:23:08+00:00,0.0005817762560425998
Bastia,646.0,2024-07-21 18:23:45+00:00,2024-07-21 18:23:45+00:00,0.0006171598347125226
Bastia,646.0,2024-07-21 18:23:55+00:00,2024-07-21 18:23:55+00:00,0.0006154179893109028
Bastia,646.0,2024-07-21 18:24:09+00:00,2024-07-21 18:24:09+00:00,0.0006958069318138067
Bastia,646.0,2024-07-21 18:24:32+00:00,2024-07-21 18:24:32+00:00,0.000664527348361913
Bastia,646.0,2024-07-21 18:26:26+00:00,2024-07-21 18:26:26+00:00,0.0006071614072943346
Bastia,646.0,2024-07-21 18:26:32+00:00,2024-07-21 18:26:32+00:00,0.0005603719979621713
Bastia,646.0,2024-07-21 18:26:35+00:00,2024-07-21 18:26:35+00:00,0.0005956604070830605
Bastia,646.0,2024-07-21 18:27:14+00:00,2024-07-21 18:27:14+00:00,0.0006564923332820085
Bastia,646.0,2024-07-21 18:27:15+00:00,2024-07-21 18:27:15+00:00,0.0005382992506260375
Bastia,646.0,2024-07-21 18:27:24+00:00,2024-07-21 18:27:24+00:00,0.000614954530020579
Bastia,646.0,2024-07-21 18:27:38+00:00,2024-07-21 18:27:38+00:00,0.000619164848077976
Bastia,646.0,2024-07-21 18:27:45+00:00,2024-07-21 18:27:45+00:00,0.0005810844100857755
Bastia,646.0,2024-07-21 18:27:51+00:00,2024-07-21 18:27:51+00:00,0.0005164352554010306
Bastia,646.0,2024-07-21 18:27:58+00:00,2024-07-21 18:27:58+00:00,0.0006408111720612239
Bastia,646.0,2024-07-21 18:28:24+00:00,2024-07-21 18:28:24+00:00,0.0005856335829305421
Bastia,646.0,2024-07-21 18:28:43+00:00,2024-07-21 18:28:43+00:00,0.0005882873954205859
Bastia,646.0,2024-07-21 18:28:50+00:00,2024-07-21 18:28:50+00:00,0.0006125140866934961
Bastia,646.0,2024-07-21 18:29:00+00:00,2024-07-21 18:29:00+00:00,0.0006925177735395354
Bastia,646.0,2024-07-21 18:29:14+00:00,2024-07-21 18:29:14+00:00,0.0005879241958026026
Bastia,646.0,2024-07-21 18:30:11+00:00,2024-07-21 18:30:11+00:00,0.0006152729392663117
Bastia,646.0,2024-07-21 18:30:15+00:00,2024-07-21 18:30:15+00:00,0.0007218942133521076
Bastia,646.0,2024-07-21 18:30:23+00:00,2024-07-21 18:30:23+00:00,0.0005811824652907933
Bastia,646.0,2024-07-21 18:30:28+00:00,2024-07-21 18:30:28+00:00,0.0007461378764627709
Bastia,646.0,2024-07-21 18:30:32+00:00,2024-07-21 18:30:32+00:00,0.0005024738617906495
Bastia,646.0,2024-07-21 18:30:33+00:00,2024-07-21 18:30:33+00:00,0.0006577150329044266
Bastia,646.0,2024-07-21 18:31:28+00:00,2024-07-21 18:31:28+00:00,0.0006410208511393964
Bastia,646.0,2024-07-21 18:31:48+00:00,2024-07-21 18:31:48+00:00,0.0005401594816765124
Bastia,646.0,2024-07-21 18:31:52+00:00,2024-07-21 18:31:52+00:00,0.0004982283681578685
Bastia,646.0,2024-07-21 18:32:12+00:00,2024-07-21 18:32:12+00:00,0.0005294712260249705
Bastia,646.0,2024-07-21 18:32:13+00:00,2024-07-21 18:32:13+00:00,0.000583078637161805
Bastia,646.0,2024-07-21 18:32:14+00:00,2024-07-21 18:32:14+00:00,0.0006072881283318278
Bastia,646.0,2024-07-21 18:32:21+00:00,2024-07-21 18:32:21+00:00,0.000593408534110251
Bastia,646.0,2024-07-21 18:32:39+00:00,2024-07-21 18:32:39+00:00,0.00024471620829996454
Bastia,646.0,2024-07-21 18:32:45+00:00,2024-07-21 18:32:45+00:00,0.00024471620829996454
Bastia,646.0,2024-07-21 18:32:58+00:00,2024-07-21 18:32:58+00:00,0.00024471620829996454
Bastia,646.0,2024-07-21 18:33:11+00:00,2024-07-21 18:33:11+00:00,0.00024471620829996454
Bastia,646.0,2024-07-21 18:33:21+00:00,2024-07-21 18:33:21+00:00,0.0002323925089133762
Bastia,646.0,2024-07-21 18:33:47+00:00,2024-07-21 18:33:47+00:00,0.0002323925089133762
Bastia,646.0,2024-07-21 18:34:05+00:00,2024-07-21 18:34:05+00:00,0.0002323925089133762
Bastia,646.0,2024-07-21 18:34:12+00:00,2024-07-21 18:34:12+00:00,0.0002323925089133762
Bastia,649.0,2024-07-21 23:53:07+00:00,2024-07-21 23:53:07+00:00,0.24873493004252276
Bastia,649.0,2024-07-21 23:56:04+00:00,2024-07-21 23:56:04+00:00,0.2706758506155763
Bastia,649.0,2024-07-22 00:01:16+00:00,2024-07-22 00:01:16+00:00,0.33405714528678465
Bastia,649.0,2024-07-22 00:04:43+00:00,2024-07-22 00:04:43+00:00,0.2268117318603876
Bastia,649.0,2024-07-22 00:10:37+00:00,2024-07-22 00:10:37+00:00,0.1997691527037893
Bastia,649.0,2024-07-22 00:17:33+00:00,2024-07-22 00:17:33+00:00,0.30325158713330774
Bastia,649.0,2024-07-22 00:23:29+00:00,2024-07-22 00:23:29+00:00,0.14679546954093867
Bastia,649.0,2024-07-22 00:28:33+00:00,2024-07-22 00:28:33+00:00,0.1260897863116074
Bastia,649.0,2024-07-22 00:50:45+00:00,2024-07-22 00:50:45+00:00,0.26439600057303336
Bastia,649.0,2024-07-22 00:50:54+00:00,2024-07-22 00:50:54+00:00,0.04861022012772299
Bastia,649.0,2024-07-22 00:53:31+00:00,2024-07-22 00:53:31+00:00,0.1878842127783025
Bastia,649.0,2024-07-22 01:02:15+00:00,2024-07-22 01:02:15+00:00,0.12641849768376012
Bastia,650.0,2024-08-06 13:24:59+00:00,2024-08-06 13:24:59+00:00,0.08507564074625218
